Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 123.0.0.0,,,27-03-2024 09:44:45,27-03-2024 09:44:45,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 123.0.0.0,,,27-03-2024 09:44:45,27-03-2024 09:44:46,0.330s,PASSED
closeBrowser(),Chrome 123.0.0.0,,,27-03-2024 09:44:46,27-03-2024 09:44:46,0.162s,PASSED
,,,,,,,
Test Cases/Test Case 1,Chrome 123.0.0.0,,,27-03-2024 09:44:46,27-03-2024 09:44:51,4.716s,PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,27-03-2024 09:44:46,27-03-2024 09:44:47,0.935s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 123.0.0.0,,,27-03-2024 09:44:47,27-03-2024 09:44:47,0.448s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 123.0.0.0,,,27-03-2024 09:44:47,27-03-2024 09:44:50,2.264s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 123.0.0.0,,,27-03-2024 09:44:50,27-03-2024 09:44:50,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 123.0.0.0,,,27-03-2024 09:44:50,27-03-2024 09:44:51,0.333s,PASSED
closeBrowser(),Chrome 123.0.0.0,,,27-03-2024 09:44:51,27-03-2024 09:44:51,0.151s,PASSED
,,,,,,,
Test Cases/Test Case 1,Chrome 123.0.0.0,,,27-03-2024 09:44:51,27-03-2024 09:44:57,6.401s,PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,27-03-2024 09:44:51,27-03-2024 09:44:52,0.862s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 123.0.0.0,,,27-03-2024 09:44:52,27-03-2024 09:44:52,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 123.0.0.0,,,27-03-2024 09:44:52,27-03-2024 09:44:56,3.815s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 123.0.0.0,,,27-03-2024 09:44:56,27-03-2024 09:44:57,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 123.0.0.0,,,27-03-2024 09:44:57,27-03-2024 09:44:57,0.358s,PASSED
closeBrowser(),Chrome 123.0.0.0,,,27-03-2024 09:44:57,27-03-2024 09:44:57,0.242s,PASSED
